1.956860275733980870e+03 1.167687357541667970e+00
1.957360240017143951e+03 2.108922490518900794e+00
1.957860204300307032e+03 2.912995502290437244e+00
1.958360168583470113e+03 2.481715378751185419e+00
1.958860132866633194e+03 3.784446044179288648e+00
1.959360097149796275e+03 2.141961161094211530e+00
1.959860061432959355e+03 1.744878119952518958e+00
1.960360025716122436e+03 1.827257524619037010e+00
1.960859989999285517e+03 1.039248425516070995e+00
1.961359954282448598e+03 1.988203688404606151e+00
1.961859918565611679e+03 1.806020371810254321e+00
1.962359882848774760e+03 2.235394945649288090e+00
1.962859847131937840e+03 2.927231438529125374e+00
1.963359811415100921e+03 3.627379977674014100e+00
1.963859775698264002e+03 4.505445275402185423e+00
1.964359739981427083e+03 5.196416248139039240e+00
1.964859704264590164e+03 8.575007143443723834e+00
1.965359668547753245e+03 1.043939198226186882e+01
1.965859632830916325e+03 1.473986979647455264e+01
1.966359597114079406e+03 1.793386441147448096e+01
1.966859561397242487e+03 1.933849150164282804e+01
1.967359525680405568e+03 2.383298920947651567e+01
1.967859489963568649e+03 2.593542668715749855e+01
1.968359454246731730e+03 2.754471451040958030e+01
1.968859418529894810e+03 2.895706605905920128e+01
1.969359382813057891e+03 2.765364936615738145e+01
1.969859347096220972e+03 2.651764163748822156e+01
1.970359311379384053e+03 2.253012148952903004e+01
1.970859275662547134e+03 2.136186730520725163e+01
1.971359239945710215e+03 1.556989948051070627e+01
1.971859204228873296e+03 1.385954045163097703e+01
1.972359168512036604e+03 9.967809026689813834e+00
1.972859132795199685e+03 9.241819272379132144e+00
1.973359097078362765e+03 5.761612550486757911e+00
1.973859061361525846e+03 4.476740266457605699e+00
1.974359025644688927e+03 3.518616978403914075e+00
1.974858989927852008e+03 3.264170348840315761e+00
1.975358954211015089e+03 3.913439910397241039e+00
1.975858918494178170e+03 2.352271837874382321e+00
1.976358882777341250e+03 9.213276663451770432e-01
1.976858847060504331e+03 3.280909644920114498e+00
1.977358811343667412e+03 1.811364963107182202e+00
1.977858775626830493e+03 3.368757611394260998e+00
1.978358739909993574e+03 2.469974996055007033e+00
1.978858704193156655e+03 3.001712364372857600e+00
1.979358668476319735e+03 1.962251670501731660e+00
1.979858632759482816e+03 2.832897120918454803e+00
1.980358597042645897e+03 9.441520390099839011e-01
1.980858561325808978e+03 1.134429154115349059e+00
1.981358525608972059e+03 1.569201743486796641e+00
1.981858489892135140e+03 2.901101695543861325e+00
1.982358454175298220e+03 2.452229102640305136e+00
1.982858418458461301e+03 2.710564937710751021e+00
1.983358382741624382e+03 2.797948734282852179e+00
1.983858347024787463e+03 2.879699758354132832e+00
1.984358311307950544e+03 4.174339029408531410e+00
1.984858275591113625e+03 3.878793706032879207e+00
1.985358239874276705e+03 5.274487675512097518e+00
1.985858204157439786e+03 4.783490039518513370e+00
1.986358168440602867e+03 5.555414860865745652e+00
1.986858132723765948e+03 5.319901924233222168e+00
1.987358097006929029e+03 6.524345498745423910e+00
1.987858061290092110e+03 6.439517703190979603e+00
1.988358025573255190e+03 6.481835741091195757e+00
1.988857989856418271e+03 6.577949128548537416e+00
1.989357954139581352e+03 5.999766487724143005e+00
1.989857918422744433e+03 5.764453641947764773e+00
1.990357882705907514e+03 5.428404870096072088e+00
1.990857846989070595e+03 5.671805481692081763e+00
1.991357811272233675e+03 2.998774789198613622e+00
1.991857775555396756e+03 3.790064754476426323e+00
1.992357739838559837e+03 4.479019950631531799e+00
1.992857704121722918e+03 2.196599166861326502e+00
1.993357668404885999e+03 3.137149267999243207e+00
1.993857632688049080e+03 3.043310749797957904e+00
1.994357596971212160e+03 2.320475284638246816e+00
1.994857561254375241e+03 2.453552488101772955e+00
1.995357525537538322e+03 1.853164986926763902e+00
1.995857489820701403e+03 3.034222517299633104e+00
1.996357454103864484e+03 8.596282248836798479e-01
1.996857418387027565e+03 1.827378118996601630e+00
1.997357382670190646e+03 2.172152832776960807e+00
1.997857346953353726e+03 2.064388283502249344e+00
1.998357311236516807e+03 3.038203006062443201e+00
1.998857275519679888e+03 1.675701495848011868e+00
1.999357239802842969e+03 2.924351540269858774e+00
1.999857204086006050e+03 1.298721674921509583e+00
2.000357168369169131e+03 2.852813509172853479e+00
2.000857132652332211e+03 3.713148466690112670e+00
2.001357096935495292e+03 4.964229105384011298e+00
2.001857061218658373e+03 6.197844404713982236e+00
2.002357025501821454e+03 8.244505478418542310e+00
2.002856989784984535e+03 9.886394389573142760e+00
2.003356954068147616e+03 1.658851497162206456e+01
2.003856918351310696e+03 2.030157329749600237e+01
2.004356882634473777e+03 2.491440189416190520e+01
2.004856846917636858e+03 2.852892326349558516e+01
2.005356811200799939e+03 3.268848233940437353e+01
2.005856775483963020e+03 3.378846610397198447e+01
2.006356739767126101e+03 3.335577951086435178e+01
2.006856704050289181e+03 3.180611033529564935e+01
2.007356668333452262e+03 2.654618977939065516e+01
2.007856632616615343e+03 2.133194263968834647e+01
2.008356596899778424e+03 1.802929201483218691e+01
2.008856561182941505e+03 1.433800495225534988e+01
2.009356525466104586e+03 1.001952084202417481e+01
2.009856489749267666e+03 6.361146503675697339e+00
2.010356454032430747e+03 4.632977230534589097e+00
2.010856418315593828e+03 3.416319013102260271e+00
2.011356382598756909e+03 2.350999206815846065e+00
2.011856346881919990e+03 2.579650261337576023e+00
2.012356311165083071e+03 2.452653014224932093e+00
2.012856275448246151e+03 2.421415377175264894e+00
2.013356239731409232e+03 4.177739252362169253e+00
2.013856204014572313e+03 3.649720431278315580e+00
2.014356168297735394e+03 2.659220822749559954e+00
2.014856132580898475e+03 4.778883143550414658e+00
2.015356096864061556e+03 4.188865771918935721e+00
2.015856061147224636e+03 5.352070863221340957e+00
2.016356025430387717e+03 5.584869265461740895e+00
2.016855989713550798e+03 6.149234637524474856e+00
2.017355953996713879e+03 4.040753106089908009e+00
2.017855918279876960e+03 4.064465372221477857e+00
2.018355882563040041e+03 5.316984373019492338e+00
2.018855846846203121e+03 5.881745711370763630e+00
2.019355811129366202e+03 4.778310301895880130e+00
2.019855775412529283e+03 5.496883965014514040e+00
2.020355739695692364e+03 4.273119646256003712e+00
2.020855703978855445e+03 4.645256045245432119e+00
2.021355668262018526e+03 3.812569625548946739e+00
2.021855632545181606e+03 2.431413740225184306e+00
2.022355596828344687e+03 2.811948244108871009e+00
2.022855561111507768e+03 3.129123488517493890e+00
2.023355525394671076e+03 1.764890570503878875e+00
2.023855489677834157e+03 2.774470068945626089e+00
2.024355453960997238e+03 6.946964752753470584e-01
2.024855418244160319e+03 2.683520184858758206e+00
2.025355382527323400e+03 2.142899649871293999e+00
2.025855346810486481e+03 3.346599476220157410e+00
2.026355311093649561e+03 2.195566875626435710e+00
2.026855275376812642e+03 1.726259398085091323e+00
2.027355239659975723e+03 2.527105964651545911e+00
2.027855203943138804e+03 3.038100784286781764e+00
2.028355168226301885e+03 2.575956327599210116e+00
2.028855132509464966e+03 1.995267210748035147e+00
2.029355096792628046e+03 3.097635725543034457e+00
2.029855061075791127e+03 3.367190880517666685e+00
2.030355025358954208e+03 4.679021374855107496e+00
2.030854989642117289e+03 4.730692030239794121e+00
2.031354953925280370e+03 6.522976288665593536e+00
2.031854918208443451e+03 7.011088664428557493e+00
2.032354882491606531e+03 6.746802251965961617e+00
2.032854846774769612e+03 9.035521060796220638e+00
2.033354811057932693e+03 7.604705210906781865e+00
2.033854775341095774e+03 1.042930115890356646e+01
2.034354739624258855e+03 7.641142169284941943e+00
2.034854703907421936e+03 7.879718203730081250e+00
2.035354668190585016e+03 7.790192315894527653e+00
2.035854632473748097e+03 6.646134953144027691e+00
2.036354596756911178e+03 5.448083884849319602e+00
2.036854561040074259e+03 5.438472600352913133e+00
2.037354525323237340e+03 6.547389038796968208e+00
2.037854489606400421e+03 3.986751166298873272e+00
2.038354453889563501e+03 3.464937635298174001e+00
2.038854418172726582e+03 2.098335914589064100e+00
2.039354382455889663e+03 2.305228029655348010e+00
2.039854346739052744e+03 3.195475264020448236e+00
2.040354311022215825e+03 3.142284643009894740e+00
2.040854275305378906e+03 3.760011526439238416e+00
2.041354239588541986e+03 1.445995201445937850e+00
2.041854203871705067e+03 1.083099427864335107e+00
2.042354168154868148e+03 2.298879611274598833e+00
2.042854132438031229e+03 3.061479289654042812e+00
2.043354096721194310e+03 2.459658184852322016e+00
2.043854061004357391e+03 3.833453911761510735e-01
2.044354025287520471e+03 1.972900934904775694e+00
2.044853989570683552e+03 2.032719668109535860e+00
2.045353953853846633e+03 2.147681759112129996e+00
2.045853918137009714e+03 1.261886213707128501e+00
2.046353882420172795e+03 2.800321982705640256e+00
2.046853846703335876e+03 1.020033192710944059e+00
2.047353810986498956e+03 1.688491544301916836e+00
2.047853775269662037e+03 8.317140904204793905e-01
2.048353739552825118e+03 3.943602740683822550e+00
2.048853703835988199e+03 1.909794500632398639e+00
2.049353668119151280e+03 3.231737514517669219e+00
2.049853632402314361e+03 4.881069391402617086e+00
2.050353596685477441e+03 4.390738643823993925e+00
2.050853560968640522e+03 5.976234045369475112e+00
2.051353525251803603e+03 4.084815690224091966e+00
2.051853489534966684e+03 5.353269713616811032e+00
2.052353453818129765e+03 5.562935880666609378e+00
2.052853418101292846e+03 6.169886244623789651e+00
2.053353382384455927e+03 4.632855388980635425e+00
2.053853346667619007e+03 3.227036016286696452e+00
2.054353310950782088e+03 2.996364302608229391e+00
2.054853275233945169e+03 5.236139683222617691e+00
2.055353239517108250e+03 2.537822698499759611e+00
2.055853203800271331e+03 2.922413388314527349e+00
2.056353168083434412e+03 2.265103308405338023e+00
2.056853132366597492e+03 2.725499557184279720e+00
2.057353096649760573e+03 2.714656129023251374e+00
2.057853060932923654e+03 1.611183858593056906e+00
2.058353025216086735e+03 2.281150828424287624e+00
2.058852989499249816e+03 3.211193015280748408e+00
2.059352953782412897e+03 2.447410209832525219e+00
2.059852918065575977e+03 9.617534902382255391e-01
2.060352882348739058e+03 2.473823487766877438e+00
2.060852846631902139e+03 2.028888951214801395e+00
2.061352810915065220e+03 1.684455690619807378e+00
2.061852775198228301e+03 7.871726067057057685e-01
2.062352739481391382e+03 1.746991814930640929e+00
2.062852703764554462e+03 1.502065208428295051e+00
2.063352668047717543e+03 2.560373153151461523e+00
2.063852632330880624e+03 1.847214682925482521e+00
2.064352596614043705e+03 2.733567848031178471e+00
2.064852560897206786e+03 2.160457806848669282e+00
2.065352525180369867e+03 1.360047723201592396e+00
2.065852489463532947e+03 3.040613006200978852e+00
2.066352453746696028e+03 2.569112173120374099e+00
2.066852418029859109e+03 3.006339158881728757e+00
2.067352382313022190e+03 1.397935246374266471e+00
2.067852346596185271e+03 3.521973162235391808e+00
2.068352310879348352e+03 2.020609672276248325e+00
2.068852275162511432e+03 1.823603801526721746e+00
2.069352239445674513e+03 3.118706033483722884e+00
2.069852203728837594e+03 4.426578857479842810e+00
2.070352168012000675e+03 1.475068000717921768e+00
2.070852132295163756e+03 3.800144578202850898e-01
2.071352096578326837e+03 3.487499164177255473e+00
2.071852060861489917e+03 2.606234515492773518e+00
2.072352025144652998e+03 1.726981495828528113e+00
2.072851989427816079e+03 2.852636891236959737e+00
2.073351953710979160e+03 1.530123069751504694e+00
2.073851917994142241e+03 2.912968016081239231e+00
2.074351882277305322e+03 1.983799252221673193e+00
2.074851846560468402e+03 1.071249060158824040e+00
2.075351810843631483e+03 1.130968397802559089e+00
2.075851775126794564e+03 1.472082251054596558e+00
2.076351739409957645e+03 1.775497841169583202e+00
2.076851703693120726e+03 1.972964009454864165e+00
2.077351667976283807e+03 2.346415242427805303e+00
2.077851632259446887e+03 2.714911935196462789e+00
2.078351596542609968e+03 1.765788990788066837e+00
2.078851560825773049e+03 3.402775984844207624e+00
2.079351525108936130e+03 5.856089548022511693e-01
2.079851489392099211e+03 2.438325541308351774e+00
2.080351453675262292e+03 3.424497599859007035e+00
2.080851417958425372e+03 1.295764027069780333e+00
2.081351382241588453e+03 3.924908527646661760e+00
2.081851346524751534e+03 2.194195252785565486e+00
2.082351310807914615e+03 -3.062939003756290912e-01
2.082851275091077696e+03 1.464190105609312953e+00
2.083351239374240777e+03 2.411869672624773919e+00
2.083851203657403858e+03 1.670018702475418726e+00
2.084351167940566938e+03 2.344600779303454008e+00
2.084851132223730019e+03 1.242597188415463627e+00
2.085351096506893100e+03 9.181738564068845365e-01
2.085851060790056181e+03 2.587396368299017535e+00
2.086351025073219262e+03 2.936979113366413152e+00
2.086850989356382343e+03 1.726818653196645181e+00
2.087350953639545423e+03 2.762544871996991169e+00
2.087850917922708504e+03 1.955061638529138168e+00
2.088350882205871585e+03 1.083188964899547191e+00
2.088850846489034666e+03 1.841598975384053372e+00
2.089350810772197747e+03 2.540726908763911496e+00
2.089850775055360828e+03 1.549052605144069616e+00
2.090350739338523908e+03 1.640812204354681336e+00
2.090850703621686989e+03 2.847409413106465337e+00
2.091350667904850070e+03 2.570730623496523926e+00
2.091850632188013151e+03 9.414271725656573331e-01
2.092350596471176232e+03 1.977880691943773250e+00
2.092850560754339313e+03 2.516611869967826820e+00
2.093350525037502393e+03 1.133946778796520061e+00
2.093850489320665474e+03 9.970169788296335822e-01
2.094350453603828555e+03 2.042398235556353026e+00
2.094850417886991636e+03 2.645865515606584228e+00
2.095350382170154717e+03 1.435135977679187880e+00
2.095850346453317798e+03 1.023631404012817603e+00
2.096350310736480878e+03 1.385756722253338014e+00
2.096850275019643959e+03 2.257650527830151077e+00
2.097350239302807040e+03 3.219520442494375967e+00
2.097850203585970121e+03 1.678342104529368939e+00
2.098350167869133202e+03 1.975195087245146031e+00
2.098850132152296283e+03 1.525821972511671287e+00
2.099350096435459363e+03 2.599978041807991858e+00
2.099850060718622444e+03 9.918878564471358406e-01
2.100350025001785980e+03 3.166702927526585221e+00
2.100849989284949061e+03 1.745634508369224180e+00
2.101349953568112142e+03 2.064550013930146921e+00
2.101849917851275222e+03 2.160662621310756037e+00
2.102349882134438303e+03 9.627431719822490130e-01
2.102849846417601384e+03 1.114689493635439899e+00
2.103349810700764465e+03 1.544351473520613194e+00
2.103849774983927546e+03 1.256971212719817377e+00
2.104349739267090627e+03 7.874598880970208326e-01
2.104849703550253707e+03 1.545930118725987068e+00
2.105349667833416788e+03 1.241107114317071325e+00
2.105849632116579869e+03 2.217004717194105634e+00
2.106349596399742950e+03 1.370759140046661662e+00
2.106849560682906031e+03 2.522863812214048984e+00
2.107349524966069112e+03 2.315645509865422724e+00
2.107849489249232192e+03 1.540255511093808316e+00
2.108349453532395273e+03 2.735280292957848136e+00
2.108849417815558354e+03 3.268003883794584397e+00
2.109349382098721435e+03 2.854332412266852526e+00
2.109849346381884516e+03 8.839305055356425633e-01
2.110349310665047597e+03 1.638100450667286712e+00
2.110849274948210677e+03 2.829739067013677278e+00
2.111349239231373758e+03 1.721133971508961746e+00
2.111849203514536839e+03 1.481964338307510953e+00
2.112349167797699920e+03 2.580873523833790983e+00
2.112849132080863001e+03 1.796606059386809173e+00
2.113349096364026082e+03 2.707532744566930827e+00
2.113849060647189162e+03 2.034523107732151725e+00
2.114349024930352243e+03 1.077985083678067557e+00
2.114848989213515324e+03 1.590730316236215858e+00
